area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk
residential,19-Dec,Electronic City Phase II,2 BHK,Coomee ,1056.0,2.0,1.0,39.07,2
commercial,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2600.0,5.0,3.0,120.0,4
commercial,Ready To Move,Uttarahalli,3 BHK,Theanmp,1440.0,2.0,3.0,62.0,3
residential,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1521.0,3.0,1.0,95.0,3
residential,Ready To Move,Kothanur,2 BHK,Soiewre,1200.0,2.0,1.0,51.0,2
residential,Ready To Move,Whitefield,2 BHK,DuenaTa,1170.0,2.0,1.0,38.0,2
residential,18-May,Old Airport Road,4 BHK,Jaades ,2732.0,4.0,1.0,204.0,4
residential,Ready To Move,Rajaji Nagar,4 BHK,Brway G,3300.0,4.0,1.0,600.0,4
residential,Ready To Move,Marathahalli,3 BHK,Brway G,1310.0,3.0,1.0,63.25,3
commercial,Ready To Move,Gandhi Bazar,6 Bedroom,Brway G,1020.0,6.0,2.0,370.0,6
residential,18-Feb,Whitefield,3 BHK,Brway G,1800.0,2.0,2.0,70.0,3
commercial,Ready To Move,Whitefield,4 Bedroom,Prrry M,2785.0,5.0,3.0,295.0,4
residential,Ready To Move,7th Phase JP Nagar,2 BHK,Shncyes,1000.0,2.0,1.0,38.0,2
govt site,Ready To Move,Gottigere,2 BHK,Shncyes,1100.0,2.0,2.0,40.0,2
commercial,Ready To Move,Sarjapur,3 Bedroom,Skityer,2250.0,3.0,2.0,148.0,3
residential,Ready To Move,Mysore Road,2 BHK,PrntaEn,1175.0,2.0,2.0,73.5,2
residential,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180.0,3.0,2.0,48.0,3
residential,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1540.0,3.0,3.0,60.0,3
residential,Ready To Move,Ramakrishnappa Layout,3 BHK,PeBayle,2770.0,4.0,2.0,290.0,3
residential,Ready To Move,Manayata Tech Park,2 BHK,PeBayle,1100.0,2.0,2.0,48.0,2
residential,Ready To Move,Manayata Tech Park,2 BHK,PeBayle,1100.0,2.0,2.0,48.0,2
